4.034632828924356041e-01,3.634341648545604819e-01,1.699634707665561573e-01,4.527348262335328249e-02,2.232401679486793397e-03,1.055048859507859477e-05,2.922930564091179857e-08,1.343551122870701988e-10,1.031050735821519428e-12,1.223092312872767444e-14,7.093290034647608762e-17,1.575302664765206614e-20,9.023844287147691067e-25,1.214238697618532687e-28,3.888102556022422381e-33,2.253229883756492230e-37,2.713452838823362162e-42,5.502840542092001857e-49,9.328109273244136266e-57,8.862571714791773437e-66,2.769684232798431421e-74,5.544850581854406571e-82,1.735980076130971015e-90,6.999250118364182730e-100,2.932503584068182122e-110,1.220636461109974338e-118,6.741133439433407217e-128,4.411730264387506035e-153,2.561093199424904082e-220,1.490349940118501064e-306,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.731538776314034522e-01,3.595080406368489356e-01,1.877164712713423056e-01,5.948629028987932610e-02,3.985094254399372017e-03,3.150543439198781815e-05,1.533010690894610684e-07,1.178305597323091834e-09,1.439075625159315654e-11,2.619695524463616566e-13,2.498871812484703973e-15,1.243183616140975862e-18,1.815989008972695201e-22,5.742880256381966973e-26,4.958519632884439844e-30,7.320845044901684062e-34,2.610974963280722285e-38,2.319459523367216601e-44,2.184869948475207777e-51,1.520458644662264773e-59,3.105012910659244139e-67,3.399614260101150580e-74,6.953887931462535536e-82,2.229453848248311350e-90,9.227858499851747032e-100,2.441945026087089141e-107,1.040517858968844498e-115,1.766154926376083493e-138,2.853951797624309494e-199,3.061712040670688706e-277,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.470482653295976494e-01,3.535015285544698682e-01,2.022322204822279701e-01,7.411822117517491426e-02,6.408156406447828440e-03,7.738444356738330692e-05,5.982170105989639158e-07,7.014901230125445808e-09,1.254964879220605561e-10,3.251769444380647536e-12,4.677621261427116036e-14,4.518600226237089882e-17,1.425486835813619736e-20,9.105099173440020273e-24,1.777644153910585068e-27,5.664486206855855957e-31,4.934868414857138655e-35,1.477585038717071252e-40,5.705124407601018372e-47,2.042468401552190345e-54,1.953507703762012826e-61,8.652837631680935467e-68,8.288307941763610912e-75,1.462608204774533244e-82,3.983361679681165114e-91,4.826603759064120694e-98,1.104265546207399158e-105,1.813210118798561292e-126,5.861079987585270994e-182,3.958623017174275978e-253,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.239240820625559625e-01,3.460706792415578215e-01,2.141089600456576314e-01,8.899784945800397196e-02,9.587645962968703583e-03,1.661716225803665790e-04,1.905028964482789728e-06,3.200198489736458382e-08,7.922372077926167601e-10,2.775135102683603549e-11,5.673886344847072399e-13,9.649198662903663410e-16,5.865658529799451956e-19,6.820827245448825864e-22,2.668647447442229258e-25,1.638036409936284228e-28,3.054564317163423713e-32,2.575424354682109434e-37,3.308195605996000222e-43,4.781680028984014336e-50,1.704515268410181101e-56,2.483820578431412963e-62,8.866166224634370959e-69,6.691214806256013442e-76,9.073845238827381446e-84,4.019593428911884064e-90,3.850718286034471990e-97,3.109892167893537976e-116,3.304407444923189600e-167,1.386110968998541401e-232,4.242882811730768671e-298,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.031322053224654867e-01,3.376406144028435974e-01,2.236943634991095942e-01,1.038969482327064681e-01,1.358202516060226864e-02,3.223995592243838831e-04,5.204318625502047009e-06,1.194463542031025494e-07,3.920296449080517511e-09,1.785900311327212576e-10,4.964589402751837249e-12,1.380806688507134155e-14,1.484404033417958729e-17,2.906406390658713362e-20,2.080825437089381879e-23,2.258609658011891583e-26,8.162652919064867205e-30,1.692827250441167157e-34,6.182752917812580149e-40,3.006651088555722100e-46,3.363681923952381521e-52,1.380197938373044184e-57,1.546050887192283905e-63,4.127104360511836294e-70,2.259494607860012884e-77,3.089192914426930194e-83,1.027725852193525877e-89,2.453982646107726013e-107,2.202488961993315143e-154,1.004337161156484328e-214,3.424091506915629909e-275,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.843326358952679156e-01,3.285535711157688832e-01,2.312226718988130703e-01,1.185312576232501885e-01,1.839982666333466604e-02,5.758267875082558572e-04,1.254807228756148981e-05,3.786079514627128757e-07,1.591057273089322432e-08,9.133518859905206343e-10,3.330220137838587562e-11,1.426821436851104269e-13,2.529658701450659991e-16,7.826980062910294567e-19,9.523525379964662318e-22,1.705266669821732573e-24,1.101746049076529162e-27,5.034811616801377653e-32,4.601745277711817129e-37,6.491517597939265360e-43,1.981937887026591854e-48,2.017819803860762856e-53,6.167922328457345567e-59,4.990769369351231173e-65,9.301411478944430062e-72,3.419918087804543064e-77,3.393518258440081576e-83,1.583810887920587533e-99,3.977357959758218174e-143,4.779550039724077573e-199,4.386646397351181430e-255,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.672953286701513220e-01,3.190894019257117797e-01,2.369133983690585865e-01,1.326375895434465935e-01,2.400336853487246985e-02,9.591478763525571830e-04,2.723282158231357086e-05,1.045798016355456328e-06,5.465009946978953757e-08,3.849655196055188729e-09,1.786224830890620112e-10,1.121081700771480295e-12,3.090944420487066472e-15,1.432826858603980961e-17,2.784303986596563072e-20,7.757662467296760971e-23,8.372358016203196022e-26,7.686067659425702956e-30,1.578969754300978197e-34,5.703825712949095836e-40,4.225428133104900343e-45,9.596713225012767073e-50,7.117198222554579061e-55,1.533053194584344363e-60,8.426810823511977203e-67,7.420987103798071107e-72,1.932552596130605959e-77,1.244753146084740930e-92,3.453493634455494066e-133,3.321062017600592858e-185,2.485526765665905144e-237,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.518531747248858310e-01,3.094829987478204258e-01,2.409852931184263969e-01,1.459906148755345801e-01,3.030983517826144058e-02,1.504327292520014686e-03,5.397904265280521020e-05,2.565831095389666386e-06,1.625900043151239074e-07,1.373562748498805336e-08,7.901660566957204375e-10,6.957075896270142183e-12,2.835747235799608114e-14,1.881100350717922415e-16,5.533446753755653582e-19,2.281381544452039181e-21,3.879584926922249090e-24,6.607153037743738616e-28,2.781346616510839179e-32,2.310920967302375889e-37,3.753959989938544446e-42,1.735460395088609284e-46,2.822141609658709685e-51,1.447080391084677208e-56,2.073408190668919158e-62,3.958237166861301695e-67,2.423032872888911720e-72,1.596058392426708998e-86,2.197889626257718983e-124,6.061134455702720644e-173,1.322702131681162720e-221,1.191246509872398992e-309,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.378296186306048665e-01,2.998991975859935377e-01,2.436664487191475825e-01,1.584561000469959513e-01,3.722259420313819150e-02,2.241194239226012869e-03,9.902679955983719980e-05,5.689873766243055533e-06,4.279453849069696883e-07,4.251686018373660470e-08,2.965593213713264975e-09,3.530282530759336560e-11,2.037489476996043197e-13,1.859950647905379903e-15,7.912453459460309093e-18,4.624871869963355579e-20,1.179122061370954558e-22,3.480814565976894780e-26,2.774951173121491585e-30,4.839098442846846614e-35,1.581198838721523811e-39,1.376147324452350787e-43,4.501255334536768220e-48,4.994783009063334914e-53,1.679040344646632108e-58,6.382180540645690791e-63,8.360276128952602303e-68,4.361865187229322472e-81,1.507060132662099064e-116,4.968300130635392958e-162,1.315487559330967525e-207,4.504446590266054723e-290,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250493165108044258e-01,2.904438660097993785e-01,2.451726146185930488e-01,1.699749886890275785e-01,4.464619928287100886e-02,3.196792201209284860e-03,1.701545862673299006e-04,1.158352566715397976e-05,1.015524372236271960e-06,1.167014556970164408e-07,9.685232897483835853e-09,1.510994279675076538e-10,1.190539103851594644e-12,1.446986983910919481e-14,8.564992677323775404e-17,6.845204320153728508e-19,2.508871122194769704e-21,1.212204806222962912e-24,1.712148068240194312e-28,5.799829663184591725e-33,3.543749793421639359e-37,5.435254360495399505e-41,3.324400386624002056e-45,7.364913594395517301e-50,5.313699578163191965e-55,3.742632302751072359e-59,9.690254375771388612e-64,3.226454980731327398e-76,1.571075717642519722e-109,2.954846850876092115e-152,4.523177721882244800e-195,1.539947977524947977e-272,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.133423820407791272e-01,2.811737234552271203e-01,2.456945054264293715e-01,1.805459894324833170e-01,5.249892372493151355e-02,4.396247049534293162e-03,2.767494596782908906e-04,2.195083525366545518e-05,2.209484891133797447e-06,2.896315891218104056e-07,2.815059276659532441e-08,5.607471071072193250e-10,5.850095783782024565e-12,9.208572395875069229e-14,7.342692470356933679e-16,7.784570794631325847e-18,3.960107540137311006e-20,2.984820924708577476e-23,7.063795908992592509e-27,4.356354480683338536e-31,4.682217827826455627e-35,1.197495799054972865e-38,1.288432169080087893e-42,5.326930666673590308e-47,7.656028556059278848e-52,9.408311089165921652e-56,4.504993808775065531e-60,7.988127917135177621e-72,3.381755420034607978e-103,1.952870557743263506e-143,9.289267877585794403e-184,1.022569826500491920e-256,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.025474761373894650e-01,2.721062234810961433e-01,2.453911043295571859e-01,1.902071474817015884e-01,6.072069977162172782e-02,5.864849452461661124e-03,4.300583942298986527e-04,3.919500468814922183e-05,4.473202002841642498e-06,6.611946924072276397e-07,7.428171515872011889e-08,1.848891517599233756e-09,2.490086630293741709e-11,4.961520913528068138e-13,5.188384707971285671e-15,7.116193116177816371e-17,4.880774750469115380e-19,5.514903445032263632e-22,2.088033279454503536e-25,2.221810329048027527e-29,3.993188344271322444e-33,1.626735330563497101e-36,2.926984443320024626e-40,2.135576030084979540e-44,5.747799591151823253e-49,1.172410845078396099e-52,9.825644954664998634e-57,7.986757130154072562e-68,1.970087941553209495e-97,2.090689979904465820e-135,1.847607784632885583e-173,2.592879316009760021e-242,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.924997452538856069e-01,2.632157096717369082e-01,2.443850766032621968e-01,1.990305125018771992e-01,6.928890873884992196e-02,7.633648308609771241e-03,6.440887017350884576e-04,6.670124752511437534e-05,8.544518603665651778e-06,1.410972562500860446e-06,1.813066511067003447e-07,5.541877010767567788e-09,9.440517476630167648e-11,2.337656372814278109e-12,3.137398025388669659e-14,5.455998943349334096e-16,4.929027156510351453e-18,8.086291105757524884e-21,4.719239653802483360e-24,8.297422594649107992e-28,2.394010269356402764e-31,1.497228272813031911e-34,4.325292733921433019e-38,5.324037763519404391e-42,2.553142096793904006e-46,8.304039077718417463e-50,1.165226015899556113e-53,3.848249259398093480e-64,4.007371064445233003e-92,5.169608457547112783e-128,5.609647248834062712e-164,4.744033183977377773e-229,1.887330767113561799e-321,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830626802347830318e-01,2.544673941317613930e-01,2.427644844196635288e-01,2.070795994196352463e-01,7.819382801571152231e-02,9.738468607984024361e-03,9.361681927056175485e-04,1.091722727694029621e-04,1.557035132882900351e-05,2.851010679672508782e-06,4.155079390593763027e-07,1.538069672663157429e-08,3.259798494210491539e-10,9.884126498509609368e-12,1.673128397188791444e-13,3.629856757159094915e-15,4.239332859730896007e-17,9.840873435558240283e-20,8.591406590095164720e-23,2.410428984969363614e-26,1.080344721060065424e-29,1.006909231402960650e-32,4.519444604394099360e-36,9.050806702178664949e-40,7.429162869264744261e-44,3.730285212003017899e-47,8.456372751291366112e-51,1.029511479371473370e-60,3.490692337808218507e-87,3.923136058053181786e-121,3.743655293025979892e-155,1.042891005600646235e-216,4.098893612637045628e-304,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.740937674179373340e-01,2.457929643537561382e-01,2.405811511774663125e-01,2.144276105969979695e-01,8.746558174301231892e-02,1.223003983476191395e-02,1.329373552646342764e-03,1.733693088133669814e-04,2.735777327438207313e-05,5.522943375227594784e-06,9.071659431874967682e-07,4.023652336345871595e-08,1.047647706186252074e-09,3.846210615512474395e-11,8.102544860607036857e-13,2.166095348006849013e-14,3.224295816055187759e-16,1.038409148620106708e-18,1.325422724057375812e-21,5.777594435170933515e-25,3.922439102557449571e-28,5.325784398285142667e-31,3.621905750658105621e-34,1.147780671049962902e-37,1.563784936283303627e-41,1.182546698414867515e-44,4.214154629932618941e-48,1.755525972596665046e-57,1.588617144293012799e-82,1.205345928925441921e-114,7.833825823193532645e-147,4.527268548375435013e-205,9.123233499254284968e-288,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654673451140043217e-01,2.371156974226490410e-01,2.378552676834336799e-01,2.211277906345187338e-01,9.715122150589569627e-02,1.517467469648628442e-02,1.854590523141690052e-03,2.690968768284598012e-04,4.676572451264205028e-05,1.036537208013058648e-05,1.910167434097843496e-06,1.007295397519239434e-07,3.191888320038548880e-09,1.407172843815133171e-10,3.652807632515832016e-12,1.192466187500046082e-13,2.238974664599522260e-15,9.860014337802369141e-18,1.809137700955771325e-20,1.201277382765010376e-23,1.212513181281165672e-26,2.358445344948068765e-29,2.385486414895222169e-32,1.171937920341389522e-35,2.590568704247604154e-39,2.896895958883044303e-42,1.590402016105323998e-45,2.145491871745741758e-54,4.472926133730556054e-78,1.897255715471840849e-108,6.951640956838144709e-139,5.919971441004415315e-194,3.763424270395311344e-272,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570801766815820844e-01,2.283613477026782967e-01,2.345816611992336542e-01,2.272007913297889592e-01,1.072980639729507468e-01,1.865423665215974747e-02,2.552944389719333327e-03,4.105997459724505761e-04,7.832312080442969417e-05,1.900281595395291137e-05,3.916909581865663922e-06,2.442185129125401473e-07,9.354087082639078930e-09,4.923073134954599619e-10,1.563470917747548385e-11,6.192683092261451321e-13,1.456001447394625350e-14,8.677102593101433377e-17,2.261029564504469232e-19,2.254590655365142330e-22,3.338033854309565552e-25,9.189855602090653058e-28,1.364152364318950259e-30,1.023727926797417738e-33,3.611610332104777005e-37,5.894224461736547181e-40,4.913462811519752825e-43,2.062995851996077049e-51,8.912697670986296335e-74,1.844921601659686638e-102,3.325891239643588673e-131,3.262283429056469555e-183,4.611233015941787125e-257,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.488229198813943444e-01,2.194322810369171706e-01,2.307222359789325439e-01,2.326488055088021256e-01,1.179791543935168885e-01,2.278105516127173699e-02,3.482363004524631576e-03,6.193904112543104903e-04,1.294155075072646950e-04,3.431011948632304578e-05,7.897904800427502461e-06,5.803530938718192244e-07,2.675526775352034388e-08,1.675286270285308492e-09,6.480337477899676778e-11,3.102547385888398165e-12,9.096537800199765000e-14,7.290826258560415099e-16,2.678390132792997745e-18,3.976029374805206711e-21,8.563832262268913679e-24,3.312885436311746945e-26,7.159099710181807756e-29,8.133698245223451580e-32,4.533663571048703472e-35,1.071299598673233655e-37,1.344205870096834581e-40,1.714698289360156752e-48,1.439350433467598484e-69,1.338708988219589284e-96,1.093015096076933016e-123,1.063062314619568604e-172,2.700847009994604542e-242,1.194048251773736399e-308,0.000000000000000000e+00,0.000000000000000000e+00
