4.034632828924356041e-01,3.634341648545604819e-01,1.699634707665561573e-01,4.527348262335328249e-02,2.123529963502444363e-03,1.030637240651289659e-04,1.431089408050911697e-05,1.823798481387759727e-06,2.183408456531982482e-07,2.903369301078301912e-08,4.983405448396617975e-09,7.059043020748987506e-10,7.367748847572297812e-11,1.298864584960184059e-11,1.867525942279880030e-12,2.460766054377844270e-13,2.574727963513650668e-14,2.138951024101846745e-15,3.928649303441854243e-16,6.605107435970703132e-17,1.011982873312217003e-17,1.406333089796661662e-18,1.763956180656557474e-19,1.986676934025309135e-20,1.998245521762518154e-21,1.784744486757927840e-22,1.407042969664784832e-23,9.729933425713388088e-25,5.862898866985536031e-26,3.057020278162560543e-27,1.369297721377277535e-28,5.228537616117027293e-30,1.688281641999503636e-31,4.571017027861895666e-33,1.028530214667681707e-34,1.905428446768318285e-36,2.912981513222285895e-38,2.713452838823362162e-42,5.502840542092001857e-49,9.328109273244136266e-57,8.862571714791773437e-66,2.769684232798431421e-74,5.544850581854406571e-82,1.735980076130971015e-90,6.999250118364182730e-100,2.932503584068182122e-110,1.220636461109974338e-118,6.741133439433407217e-128,4.411730264387506035e-153,2.561093199424904082e-220,1.490349940118501064e-306,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.731538776314034522e-01,3.595080406368489356e-01,1.877164712713423056e-01,5.948629028987932610e-02,3.733406627503478743e-03,2.363217162413288632e-04,3.976097042899321815e-05,6.181452627665502160e-06,9.032266095685352406e-07,1.446633975145302570e-07,2.961649108527137555e-08,5.094777909594169945e-09,6.502706266192659803e-10,1.363909120750957115e-10,2.370100927443194804e-11,3.818450358314073875e-12,4.976378225438368598e-13,5.125747248454299452e-14,1.111711826285346511e-14,2.225690765613721501e-15,4.096570057623356856e-16,6.902655877138916260e-17,1.060027419132314651e-17,1.476694135656988890e-18,1.856957393922638491e-19,2.097052236951438277e-20,2.115229932667190741e-21,1.894843616801693306e-22,1.498505180684316864e-23,1.039639043827260186e-24,6.286061927193059949e-26,3.289527064924437904e-27,1.479044024329961766e-28,5.670152393537460273e-30,1.838561321583823565e-31,4.999846828184682419e-33,1.151336066514176721e-34,2.610974963280722285e-38,2.319459523367216601e-44,2.184869948475207777e-51,1.520458644662264773e-59,3.105012910659244139e-67,3.399614260101150580e-74,6.953887931462535536e-82,2.229453848248311350e-90,9.227858499851747032e-100,2.441945026087089141e-107,1.040517858968844498e-115,1.766154926376083493e-138,2.853951797624309494e-199,3.061712040670688706e-277,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.470482653295976494e-01,3.535015285544698682e-01,2.022322204822279701e-01,7.411822117517491426e-02,5.909581260592983512e-03,4.646518487655284624e-04,9.156602691669795291e-05,1.676499230139214864e-05,2.885447282968584856e-06,5.383952022574167697e-07,1.274609378412640858e-07,2.573491114637812926e-08,3.873150102713974668e-09,9.374718710164367725e-10,1.904107525988695993e-10,3.620719812007309980e-11,5.653959744486438259e-12,6.942494283151648731e-13,1.726606627431980644e-13,3.991262810296150436e-14,8.544022239219153068e-15,1.687194300187552788e-15,3.060902640843187210e-16,5.079930851689013161e-17,7.677835896612002463e-18,1.051824844274105256e-18,1.299629052175240628e-19,1.440808689851011443e-20,1.425377373416672717e-21,1.251111660859579510e-22,9.684676940372948974e-24,6.569689887411222081e-25,3.879571999028731565e-26,1.980450507313008542e-27,8.675473927163801263e-29,3.236062921932033788e-30,1.046560440985390601e-31,4.934868414857138655e-35,1.477585038717071252e-40,5.705124407601018372e-47,2.042468401552190345e-54,1.953507703762012826e-61,8.652837631680935467e-68,8.288307941763610912e-75,1.462608204774533244e-82,3.983361679681165114e-91,4.826603759064120694e-98,1.104265546207399158e-105,1.813210118798561292e-126,5.861079987585270994e-182,3.958623017174275978e-253,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.239240820625559625e-01,3.460706792415578215e-01,2.141089600456576314e-01,8.899784945800397196e-02,8.699708838048188578e-03,8.218025533443606241e-04,1.853163185040817640e-04,3.900587842519340085e-05,7.717161831990282018e-06,1.639682033572725449e-06,4.394404015781564680e-07,1.017241216288780173e-07,1.760848049028715646e-08,4.816289165553039748e-09,1.117449806393556103e-09,2.447854219688279014e-10,4.459878435215929441e-11,6.355448461990002224e-12,1.776301478744704650e-12,4.641808578129526548e-13,1.130270737932715991e-13,2.555365456964817964e-14,5.344063721300474701e-15,1.029744358724788448e-15,1.820672038062047902e-16,2.940991269627032217e-17,4.320519705483886009e-18,5.744861201739318871e-19,6.879246945398775083e-20,7.379496027018448731e-21,7.052256089088947834e-22,5.969180052461032008e-23,4.447627924037866904e-24,2.898524341400025550e-25,1.641067330244585188e-26,8.014828860669008677e-28,3.471176435417492409e-29,3.054564317163423713e-32,2.575424354682109434e-37,3.308195605996000222e-43,4.781680028984014336e-50,1.704515268410181101e-56,2.483820578431412963e-62,8.866166224634370959e-69,6.691214806256013442e-76,9.073845238827381446e-84,4.019593428911884064e-90,3.850718286034471990e-97,3.109892167893537976e-116,3.304407444923189600e-167,1.386110968998541401e-232,4.242882811730768671e-298,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.031322053224654867e-01,3.376406144028435974e-01,2.236943634991095942e-01,1.038969482327064681e-01,1.212275605588358264e-02,1.341862898905953018e-03,3.402352929342577809e-04,8.084431872603792658e-05,1.805246399566453832e-05,4.293435894096530652e-06,1.281885582197712062e-06,3.342594339703891459e-07,6.531650434404762005e-08,1.987231154634410331e-08,5.176534213037097894e-09,1.282674348495977629e-09,2.672608681986682329e-10,4.331955635220576390e-11,1.340164911990690018e-11,3.896385204348637696e-12,1.061283713392321308e-12,2.699200795546012677e-13,6.388062947550078718e-14,1.401697224974765035e-14,2.840741606491948762e-15,5.296145956859357601e-16,9.045021560608606745e-17,1.408833288033008115e-17,1.992013669893436215e-18,2.544419372918693340e-19,2.920943223255961969e-20,2.997491195369025900e-21,2.734246363318578769e-22,2.203854821808524532e-23,1.559855419420232194e-24,9.631526113787757406e-26,5.391144759919163569e-27,8.162652919064867205e-30,1.692827250441167157e-34,6.182752917812580149e-40,3.006651088555722100e-46,3.363681923952381521e-52,1.380197938373044184e-57,1.546050887192283905e-63,4.127104360511836294e-70,2.259494607860012884e-77,3.089192914426930194e-83,1.027725852193525877e-89,2.453982646107726013e-107,2.202488961993315143e-154,1.004337161156484328e-214,3.424091506915629909e-275,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.843326358952679156e-01,3.285535711157688832e-01,2.312226718988130703e-01,1.185312576232501885e-01,1.615335744038410085e-02,2.053285812278726665e-03,5.770977361198238904e-04,1.525289748314283896e-04,3.787346017813482326e-05,9.943181976508400812e-06,3.264394714312849631e-06,9.451481373549370678e-07,2.053559875505827797e-07,6.860834999901291583e-08,1.978484873247180004e-08,5.463427217398492205e-09,1.280813354300016604e-09,2.323260250310805491e-10,7.858022082983955815e-11,2.509096050457124506e-11,7.541278424709896543e-12,2.127001274670389582e-12,5.611646817473270762e-13,1.380217012678473751e-13,3.153551947188549531e-14,6.668559352680766838e-15,1.300008515526056103e-15,2.326805266489379251e-16,3.807163801381178351e-17,5.668977889418878446e-18,7.645481463668396303e-19,9.292512923543346758e-20,1.012539626653373619e-20,9.836689403407944963e-22,8.470926374205573970e-23,6.427143221025715295e-24,4.517520767845443328e-25,1.101746049076529162e-27,5.034811616801377653e-32,4.601745277711817129e-37,6.491517597939265360e-43,1.981937887026591854e-48,2.017819803860762856e-53,6.167922328457345567e-59,4.990769369351231173e-65,9.301411478944430062e-72,3.419918087804543064e-77,3.393518258440081576e-83,1.583810887920587533e-99,3.977357959758218174e-143,4.779550039724077573e-199,4.386646397351181430e-255,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.672953286701513220e-01,3.190894019257117797e-01,2.369133983690585865e-01,1.326375895434465935e-01,2.072971232483265813e-02,2.975369494124926583e-03,9.159126888768921162e-04,2.659423996037988585e-04,7.251638097077359960e-05,2.077182290730050367e-05,7.416612864170573308e-06,2.355591068911787923e-06,5.619140085275977257e-07,2.039257577409112741e-07,6.433520717311582268e-08,1.955183136093011016e-08,5.086851858864316670e-09,1.018640980933477180e-09,3.727890124270051444e-10,1.293080336564161924e-10,4.239653618249236129e-11,1.310208833914692085e-11,3.805017033286665666e-12,1.035175573100453745e-12,2.629539050307316761e-13,6.215103340625949362e-14,1.361882289724325157e-14,2.756089428583839158e-15,5.130577485496067585e-16,8.748378848366611416e-17,1.360362108177862268e-17,1.920117095719657778e-18,2.448083742231941581e-19,2.804933946183715476e-20,2.872613062100191029e-21,2.614761996070832495e-22,2.252610452975208802e-23,8.372358016203196022e-26,7.686067659425702956e-30,1.578969754300978197e-34,5.703825712949095836e-40,4.225428133104900343e-45,9.596713225012767073e-50,7.117198222554579061e-55,1.533053194584344363e-60,8.426810823511977203e-67,7.420987103798071107e-72,1.932552596130605959e-77,1.244753146084740930e-92,3.453493634455494066e-133,3.321062017600592858e-185,2.485526765665905144e-237,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.518531747248858310e-01,3.094829987478204258e-01,2.409852931184263969e-01,1.459906148755345801e-01,2.575858940605924713e-02,4.115054550763219687e-03,1.373116045969844864e-03,4.333288368117348913e-04,1.283696235875664889e-04,3.971809420266148109e-05,1.527739297165781474e-05,5.267402539431242853e-06,1.364606969132551344e-06,5.329384878566437773e-07,1.820708118748543455e-07,6.023974797856945879e-08,1.718886998787669951e-08,3.756018475524973848e-09,1.474025655553731356e-09,5.502225853216230478e-10,1.948619592394571160e-10,6.530025500521703643e-11,2.064845757979274269e-11,6.142851723672346045e-12,1.714047369956475687e-12,4.471357692126923231e-13,1.086782472864358149e-13,2.452342450731783782e-14,5.118299205555050134e-15,9.841590551940088758e-16,1.736213346645929144e-16,2.798027257964166601e-17,4.100434980664237300e-18,5.438204577724969889e-19,6.494453160470276605e-20,6.946961154416611517e-21,7.183156089422569691e-22,3.879584926922249090e-24,6.607153037743738616e-28,2.781346616510839179e-32,2.310920967302375889e-37,3.753959989938544446e-42,1.735460395088609284e-46,2.822141609658709685e-51,1.447080391084677208e-56,2.073408190668919158e-62,3.958237166861301695e-67,2.423032872888911720e-72,1.596058392426708998e-86,2.197889626257718983e-124,6.061134455702720644e-173,1.322702131681162720e-221,1.191246509872398992e-309,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.378296186306048665e-01,2.998991975859935377e-01,2.436664487191475825e-01,1.584561000469959513e-01,3.114304501576571627e-02,5.470435022444508980e-03,1.961268639718912778e-03,6.665844786285483750e-04,2.125781828765434950e-04,7.044025400883091950e-05,2.895272530735927094e-05,1.074009720318697575e-05,2.993981543908824965e-06,1.248285060190926934e-06,4.578040584384329221e-07,1.633841285259222708e-07,5.061641306038522767e-08,1.195077062888646579e-08,4.991007409754667697e-09,1.988862109298027014e-09,7.544202756553505402e-10,2.717254965241714160e-10,9.268670078213443733e-11,2.985924712217602960e-11,9.058556547215148796e-12,2.580115223770191028e-12,6.877556451473155558e-13,1.709974567718707164e-13,3.951645764065450095e-14,8.456584496609853521e-15,1.669382460125075151e-15,3.027549321460535817e-16,5.022766123641115649e-17,7.588562739452204677e-18,1.039181441667077552e-18,1.283470560193732712e-19,1.564476595366894216e-20,1.179122061370954558e-22,3.480814565976894780e-26,2.774951173121491585e-30,4.839098442846846614e-35,1.581198838721523811e-39,1.376147324452350787e-43,4.501255334536768220e-48,4.994783009063334914e-53,1.679040344646632108e-58,6.382180540645690791e-63,8.360276128952602303e-68,4.361865187229322472e-81,1.507060132662099064e-116,4.968300130635392958e-162,1.315487559330967525e-207,4.504446590266054723e-290,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250493165108044258e-01,2.904438660097993785e-01,2.451726146185930488e-01,1.699749886890275785e-01,3.679414499401897909e-02,7.033827184227860706e-03,2.689344261530437260e-03,9.768225996498645057e-04,3.327655199209414807e-04,1.172419556686485304e-04,5.114193661787695612e-05,2.025726538126888351e-05,6.029346009992890700e-06,2.665571360445564128e-06,1.041735026484563957e-06,3.978997855122941528e-07,1.326973048815618794e-07,3.357259578542761784e-08,1.482460378543642967e-08,6.263711685106875078e-09,2.526740895598118439e-09,9.708472377093738483e-10,3.544312481883770794e-10,1.226252384193376588e-10,4.009717736559463887e-11,1.235645226533686762e-11,3.577812096629254836e-12,9.703251065797312049e-13,2.456725358113628852e-13,5.786647469324228073e-14,1.263409886132661254e-14,2.547091660221782954e-15,4.722594347004624238e-16,8.018949168675901087e-17,1.241446056772658808e-17,1.744166038311326423e-18,2.468330110948641731e-19,2.508871122194769704e-21,1.212204806222962912e-24,1.712148068240194312e-28,5.799829663184591725e-33,3.543749793421639359e-37,5.435254360495399505e-41,3.324400386624002056e-45,7.364913594395517301e-50,5.313699578163191965e-55,3.742632302751072359e-59,9.690254375771388612e-64,3.226454980731327398e-76,1.571075717642519722e-109,2.954846850876092115e-152,4.523177721882244800e-195,1.539947977524947977e-272,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
